"MS_SubClass","MS_Zoning","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod/Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_Type_2","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice","Has_Basement","Has_Garage","Has_Fireplace","Has_Pool","Has_Fence","Has_Alley","Has_MasVnr"
"060","RL",13830,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",5,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,1,6,1,928,"GasA",4,"Y",5,1629,0,0,2,1,3,1,3,8,1,3,"Attchd",3,2,482,3,3,3,212,34,0,0,0,0,0,3,"NA",0,3,2010,"WD","Normal",189900,1,1,1,0,1,0,0
"020","RL",13175,"Pave","NA",4,"Lvl",4,"Inside",3,"NWAmes","Norm","Norm","1Fam","1Story",6,6,1978,1988,"Gable","CompShg","Plywood","Plywood","Stone",119,3,3,"CBlock",4,3,1,5,3,1542,"GasA",3,"Y",5,2073,1,0,2,0,3,1,3,7,2,3,"Attchd",1,2,500,3,3,3,349,0,0,0,0,0,0,3,"NA",0,2,2010,"WD","Normal",210000,1,1,1,0,1,0,1
"020","RL",11478,"Pave","NA",4,"Lvl",4,"Inside",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",200,4,3,"PConc",5,3,1,6,1,1704,"GasA",5,"Y",5,1704,1,0,2,0,3,1,4,8,1,4,"Attchd",2,3,772,3,3,3,0,50,0,0,0,0,0,0,"NA",0,5,2010,"WD","Normal",306000,1,1,1,0,0,0,1
"020","RL",12883,"Pave","NA",3,"Lvl",4,"Corner",3,"NridgHt","Norm","Norm","1Fam","1Story",8,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",256,4,3,"PConc",4,3,1,1,1,1544,"GasA",5,"Y",5,1544,0,0,2,0,3,1,4,8,0,0,"Attchd",2,3,868,3,3,3,0,35,0,0,0,0,0,0,"NA",0,6,2010,"New","Partial",290941,1,1,0,0,0,0,1
"020","RL",14300,"Pave","NA",4,"HLS",4,"Inside",2,"NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1095,5,3,"PConc",5,3,4,6,1,2846,"GasA",5,"Y",5,2696,1,0,2,1,3,1,5,8,2,4,"Attchd",3,3,958,3,3,3,220,150,0,0,0,0,0,0,"NA",0,6,2010,"WD","Normal",5e+05,1,1,1,0,0,0,1
"060","RL",13650,"Pave","NA",4,"Lvl",4,"Corner",3,"NridgHt","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,4,3,"PConc",4,3,4,6,1,1671,"GasA",5,"Y",5,2250,1,0,2,1,3,1,4,8,1,5,"Attchd",3,3,756,3,3,3,238,130,0,0,0,0,0,0,"NA",0,6,2010,"WD","Normal",320000,1,1,1,0,0,0,1
"120","RL",3182,"Pave","NA",4,"Lvl",4,"Inside",3,"Blmngtn","Norm","Norm","TwnhsE","1Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",16,4,3,"PConc",4,3,1,6,1,1256,"GasA",5,"Y",5,1269,0,0,2,0,2,1,4,8,1,3,"Attchd",3,2,430,3,3,3,146,20,0,0,144,0,0,0,"NA",0,4,2010,"WD","Normal",192000,1,1,1,0,0,0,1
"080","RL",13300,"Pave","NA",3,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,1,384,"GasA",5,"Y",5,1374,1,0,2,1,3,1,4,8,1,4,"BuiltIn",3,2,400,3,3,3,100,0,0,0,0,0,0,0,"NA",0,6,2010,"WD","Normal",184500,1,1,1,0,0,0,0
"060","RL",7851,"Pave","NA",4,"Lvl",4,"Inside",3,"Gilbert","Norm","Norm","1Fam","2Story",6,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,1,6,1,860,"GasA",5,"Y",5,1960,1,0,2,1,4,1,4,8,2,3,"BuiltIn",3,2,440,3,3,3,288,48,0,0,0,0,0,0,"NA",0,5,2010,"WD","Normal",216500,1,1,1,0,0,0,0
"060","RL",14774,"Pave","NA",3,"Lvl",4,"Corner",3,"NoRidge","Norm","Norm","1Fam","2Story",9,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",165,4,3,"PConc",4,3,1,1,1,1393,"GasA",5,"Y",5,2599,0,0,2,1,4,1,4,8,1,3,"BuiltIn",3,3,779,3,3,3,668,30,0,0,0,0,0,0,"NA",0,5,2010,"WD","Normal",333168,1,1,1,0,0,0,1
